id,num_sold
230130,-188.8661670400761
230131,973.8513024532003
230132,760.3189113880508
230133,297.8353296738351
230134,393.3225541309221
230135,259.2964425457176
230136,1422.0139120388776
230137,1208.4815209738445
230138,745.9979392595123
230139,841.4851637167158
230140,414.83928779966664
230141,1577.5567572928267
230142,1364.024366227677
230143,901.5407845134614
230144,997.0280089705484
230145,-180.92241929809097
230146,981.795050195069
230147,768.2626591300359
230148,305.7790774158202
230149,401.2663018729072
230150,267.2401902877027
230151,1429.9576597808627
230152,1216.4252687158296
230153,753.9416870014975
230154,849.4289114585845
230155,422.78303554165177
230156,1585.5005050348118
230157,1371.9681139696622
230158,909.4845322554465
230159,1004.9717567125335
230160,-386.8242447063094
230161,775.8932247868506
230162,562.3608337218175
230163,99.87725200760178
230164,195.36447646468878
230165,61.33836487948429
230166,1224.0558343726443
230167,1010.5234433076112
230168,548.039861593279
230169,643.527086050366
230170,216.88121013343334
230171,1379.5986796265934
230172,1166.0662885614438
230173,703.5827068472281
230174,799.0699313043151
230175,-1013.7944779389072
230176,148.9229915542528
230177,-64.60939951089676
230178,-527.092981224996
230179,-431.60575676790904
230180,-565.6318683531135
230181,597.0856011400465
230182,383.55321007501334
230183,-78.93037163931876
230184,16.55685281776823
230185,-410.0890230992809
230186,752.6284463939955
230187,539.096055328846
230188,76.61247361463029
230189,172.09969807171728
230190,493.45216360734776
230191,1656.1696331005078
230192,1442.6372420353582
230193,980.1536603211425
230194,1075.640884778346
230195,941.6147731931414
230196,2104.3322426863015
230197,1890.7998516212683
230198,1428.3162699069362
230199,1523.8034943640232
230200,1097.1576184468577
230201,2259.8750879400177
230202,2046.3426968749845
230203,1583.8591151607689
230204,1679.3463396178558
230205,-65.82935894525144
230206,1096.8881105479086
230207,883.355719482759
230208,420.8721377685433
230209,516.3593622256303
230210,382.33325064054225
230211,1545.0507201337023
230212,1331.5183290686691
230213,869.034747354337
230214,964.521971811424
230215,537.8760958943749
230216,1700.593565387535
230217,1487.0611743223853
230218,1024.577592608286
230219,1120.064817065373
230220,-341.1054295087233
230221,821.6120399844367
230222,608.0796489192871
230223,145.59606720507145
230224,241.08329166215844
230225,107.05718007695395
230226,1269.7746495702304
230227,1056.2422585051972
230228,593.7586767908651
230229,689.2459012479521
230230,262.600025330903
230231,1425.317494824063
230232,1211.7851037589135
230233,749.3015220446978
230234,844.7887465019012
230235,-333.1616817667382
230236,829.5557877264218
230237,616.0233966612723
230238,153.53981494705658
230239,249.02703940414358
230240,115.00092781893909
230241,1277.7183973120991
230242,1064.1860062471824
230243,601.7024245328503
230244,697.1896489899373
230245,270.54377307288814
230246,1433.2612425660482
230247,1219.7288515008986
230248,757.2452697866829
230249,852.7324942437699
230250,-539.0635071749566
230251,623.6539623182034
230252,410.12157125305384
230253,-52.362010461161844
230254,43.12521399592515
230255,-90.90089758927934
230256,1071.8165719038807
230257,858.2841808388475
230258,395.80059912463184
230259,491.28782358171884
230260,64.64194766466971
230261,1227.3594171578297
230262,1013.8270260926802
230263,551.3434443784645
230264,646.8306688355515
230265,-1166.0337404076708
230266,-3.3162709143944085
230267,-216.84866197954398
230268,-679.3322436937597
230269,-583.8450192366727
230270,-717.8711308218772
230271,444.84633867128287
230272,231.3139476062497
230273,-231.1696341080824
230274,-135.68240965087898
230275,-562.3282855679281
230276,600.3891839252319
230277,386.85679286008235
230278,-75.62678885413334
230279,19.860435602953658
230280,341.21290113858413
230281,1503.9303706317442
230282,1290.397979566711
230283,827.9143978524953
230284,923.4016223095823
230285,789.3755107243778
230286,1952.0929802175378
230287,1738.5605891525047
230288,1276.0770074381726
230289,1371.5642318952596
230290,944.9183559782105
230291,2107.6358254713705
230292,1894.103434406221
230293,1431.6198526920052
230294,1527.1070771490922
230295,-218.06862141401507
230296,944.648848079145
230297,731.1164570139954
230298,268.6328752998961
230299,364.1200997569831
230300,230.09398817177862
230301,1392.8114576649386
230302,1179.2790665999055
230303,716.7954848855734
230304,812.2827093426604
230305,385.63683342561126
230306,1548.3543029188877
230307,1334.8219118537381
230308,872.3383301395224
230309,967.8255545966094
230310,-328.6168291094946
230311,834.1006403836654
230312,620.5682493185159
230313,158.0846676044166
230314,253.5718920615036
230315,119.54578047629911
230316,1282.2632499694591
230317,1068.730858904426
230318,606.2472771900939
230319,701.7345016471809
230320,275.08862573013175
230321,1437.8060952234082
230322,1224.2737041582586
230323,761.7901224440429
230324,857.2773469011299
230325,-320.67308136750944
230326,842.0443881256506
230327,628.511997060501
230328,166.02841534628533
230329,261.51563980348874
230330,127.48952821828425
230331,1290.2069977114443
230332,1076.6746066464111
230333,614.191024932079
230334,709.678249389166
230335,283.0323734721169
230336,1445.749842965277
230337,1232.2174519002438
230338,769.7338701860281
230339,865.2210946431151
230340,-526.5749067757279
230341,636.1425627174322
230342,422.6101716522826
230343,-39.8734100619331
230344,55.613814395153895
230345,-78.41229718993418
230346,1084.3051723032258
230347,870.7727812381927
230348,408.2891995238606
230349,503.7764239809476
230350,77.13054806389846
230351,1239.8480175570585
230352,1026.315626491909
230353,563.8320447778096
230354,659.3192692348966
230355,-1153.5451400083257
230356,9.172329484834336
230357,-204.36006158031523
230358,-666.8436432945309
230359,-571.3564188374439
230360,-705.3825304226484
230361,457.334939070628
230362,243.80254800559487
230363,-218.68103370873723
230364,-123.19380925165024
230365,-549.8396851686994
230366,612.8777843244607
230367,399.3453932593111
230368,-63.13818845490459
230369,32.34903600229882
230370,353.7015015379293
230371,1516.4189710310893
230372,1302.8865799659397
230373,840.4029982517241
230374,935.890222708811
230375,801.8641111236066
230376,1964.5815806167666
230377,1751.0491895518498
230378,1288.5656078375177
230379,1384.0528322946047
230380,957.4069563774392
230381,2120.124425870599
230382,1906.5920348054497
230383,1444.108453091234
230384,1539.595677548321
230385,-205.5800210146699
230386,957.1374484784901
230387,743.6050574133405
230388,281.12147569912486
230389,376.60870015621185
230390,242.58258857100736
230391,1405.3000580641674
230392,1191.7676669991342
230393,729.2840852849185
230394,824.7713097420055
230395,398.1254338249564
230396,1560.8429033181164
230397,1347.3105122529669
230398,884.8269305387512
230399,980.3141549958382
230400,-316.12822871038225
230401,846.5892407828942
230402,633.0568497177446
230403,170.57326800352894
230404,266.06049246061593
230405,132.03438087541144
230406,1294.7518503685715
230407,1081.2194593035383
230408,618.7358775892062
230409,714.2231020464096
230410,287.5772261293605
230411,1450.2946956225205
230412,1236.762304557371
230413,774.2787228431553
230414,869.7659473002423
230415,-308.1844809683971
230416,854.5329885247629
230417,641.0005974597298
230418,178.51701574551407
230419,274.00424020260107
230420,139.97812861739658
230421,1302.6955981105566
230422,1089.1632070455234
230423,626.6796253311913
230424,722.1668497882783
230425,295.52097387134563
230426,1458.2384433645057
230427,1244.706052299356
230428,782.2224705851404
230429,877.7096950422274
230430,-514.0863063766155
230431,648.6311631165445
230432,435.0987720513949
230433,-27.384809662704356
230434,68.10241479438264
230435,-65.92369679082185
230436,1096.7937727023382
230437,883.261381637305
230438,420.7777999229729
230439,516.2650243800599
230440,89.61914846301079
230441,1252.3366179562872
230442,1038.8042268911377
230443,576.320645176922
230444,671.807869634009
230445,-1141.0565396092134
230446,21.660929883946665
230447,-191.8714611812029
230448,-654.3550428954186
230449,-558.8678184382152
230450,-692.8939300234197
230451,469.82353946974035
230452,256.2911484047072
230453,-206.1924333096249
230454,-110.70520885253791
230455,-537.351084769587
230456,625.366384723573
230457,411.83399365853984
230458,-50.64958805567585
230459,44.837636401411146
230460,366.1901019370416
230461,1528.9075714302016
230462,1315.375180365052
230463,852.8915986508364
230464,948.3788231080398
230465,814.3527115228353
230466,1977.0701810159953
230467,1763.5377899509622
230468,1301.05420823663
230469,1396.541432693717
230470,969.8955567765515
230471,2132.6130262697116
230472,1919.0806352046784
230473,1456.5970534904627
230474,1552.0842779475497
230475,-193.09142061555758
230476,969.6260488776024
230477,756.0936578124529
230478,293.6100760982372
230479,389.0973005553242
230480,255.0711889702361
230481,1417.7886584633961
230482,1204.256267398363
230483,741.7726856840309
230484,837.2599101411179
230485,410.61403422406875
230486,1573.3315037172288
230487,1359.7991126520792
230488,897.3155309379799
230489,992.8027553950669
230490,-303.6396283110371
230491,859.0778411821229
230492,645.5454501169734
230493,183.06186840275768
230494,278.5490928598447
230495,144.5229812746402
230496,1307.2404507679166
230497,1093.7080597028835
230498,631.2244779885514
230499,726.7117024456384
230500,300.06582652858924
230501,1462.7832960217493
230502,1249.2509049565997
230503,786.767323242384
230504,882.2545476995874
230505,-295.69588056905195
230506,867.0215889241081
230507,653.4891978589585
230508,191.00561614474282
230509,286.4928406018298
230510,152.46672901662532
230511,1315.1841985097853
230512,1101.6518074448686
230513,639.1682257305365
230514,734.6554501876235
230515,308.0095742705744
230516,1470.7270437637344
230517,1257.1946526985848
230518,794.7110709843691
230519,890.1982954414561
230520,-501.5977059772704
230521,661.1197635158896
230522,447.5873724507401
230523,-14.896209263475612
230524,80.59101519361138
230525,-53.435096391593106
230526,1109.282373101567
230527,895.7499820365338
230528,433.2664003223181
230529,528.7536247794051
230530,102.10774886235595
230531,1264.825218355516
230532,1051.2928272903664
230533,588.8092455761507
230534,684.2964700332377
230535,-1128.5679392099846
230536,34.149530283291824
230537,-179.38286078185774
230538,-641.8664424960734
230539,-546.3792180389864
230540,-680.4053296241909
230541,482.3121398689691
230542,268.77974880393595
230543,-193.70383291039616
230544,-98.21660845319275
230545,-524.8624843702419
230546,637.8549851229182
230547,424.3225940577686
230548,-38.160987656447105
230549,57.32623680063989
230550,378.67870233627036
230551,1541.3961718294304
230552,1327.8637807643972
230553,865.3801990501815
230554,960.8674235072685
230555,826.841311922064
230556,1989.558781415224
230557,1776.026390350191
230558,1313.5428086358588
230559,1409.0300330929458
230560,982.3841571758967
230561,2145.1016266690567
230562,1931.5692356039071
230563,1469.0856538896915
230564,1564.5728783467785
230565,-180.60282021632884
230566,982.1146492768312
230567,768.5822582116816
230568,306.09867649758235
230569,401.58590095466934
230570,267.55978936946485
230571,1430.2772588626249
230572,1216.7448677975917
230573,754.2612860832596
230574,849.7485105403466
230575,423.1026346232975
230576,1585.820104116574
230577,1372.2877130514244
230578,909.8041313372087
230579,1005.2913557942957
230580,-291.15102791180834
230581,871.5664415813517
230582,658.0340505162021
230583,195.55046880198643
230584,291.03769325918984
